User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00001,Variant_B,45,Female,Delhi,2026-05-31,10,6,1,6596,3,Web
U00002,Variant_C,24,Other,Kolkata,2026-05-26,10,11,0,2753,2,Web
U00003,Variant_C,52,Female,Ahmedabad,2026-05-22,39,8,0,12353,5,Web
U00004,Variant_B,45,Other,Chennai,2026-05-29,28,7,1,11652,10,Web
U00005,Control_A,31,Male,Bangalore,2026-05-21,30,4,1,0,5,Web
U00006,Control_A,27,Female,Bangalore,2026-06-01,37,6,1,0,1,Web
U00007,Control_A,33,Female,Pune,2026-05-26,3,16,0,0,8,Mobile
U00008,Variant_C,33,Male,Mumbai,2026-05-24,43,20,0,9553,7,Web
U00009,Variant_B,48,Other,Pune,2026-06-02,15,15,0,0,5,Mobile
U00010,Variant_C,42,Female,Hyderabad,2026-06-03,21,14,1,0,0,Web
U00011,Control_A,30,Female,Mumbai,2026-05-20,37,12,0,0,1,Web
U00012,Variant_C,23,Other,Delhi,2026-05-20,12,12,0,0,3,Mobile
U00013,Variant_C,26,Male,Ahmedabad,2026-05-28,4,16,0,1513,6,Web
U00014,Control_A,53,Other,Delhi,2026-05-24,9,15,0,0,8,Web
U00015,Control_A,37,Other,Bangalore,2026-05-20,39,13,0,0,9,Mobile
U00016,Control_A,35,Other,Hyderabad,2026-05-26,42,11,0,11897,4,Web
U00017,Control_A,38,Female,Chennai,2026-05-28,28,17,0,5303,9,Web
U00018,Variant_B,21,Male,Hyderabad,2026-05-30,23,15,0,1477,1,Mobile
U00019,Variant_B,50,Male,Delhi,2026-05-20,45,14,0,12153,10,Mobile
U00020,Control_A,44,Other,Chennai,2026-05-29,40,10,0,0,10,Web
U00021,Variant_B,24,Female,Hyderabad,2026-06-02,44,12,1,0,10,Mobile
U00022,Control_A,23,Other,Ahmedabad,2026-06-01,22,16,0,12750,0,Web
U00023,Control_A,32,Female,Ahmedabad,2026-05-23,24,15,1,0,9,Web
U00024,Variant_B,35,Female,Hyderabad,2026-06-02,26,10,0,0,0,Mobile
U00025,Variant_B,49,Female,Chennai,2026-05-22,30,4,0,0,4,Mobile
U00026,Variant_C,28,Female,Delhi,2026-05-24,33,9,1,13507,6,Mobile
U00027,Control_A,37,Male,Hyderabad,2026-05-26,16,20,1,12358,8,Mobile
U00028,Variant_B,41,Female,Chennai,2026-05-27,22,9,0,0,8,Web
U00029,Variant_B,32,Female,Kolkata,2026-06-01,43,20,0,7298,7,Mobile
U00030,Control_A,24,Other,Ahmedabad,2026-05-21,18,11,0,0,0,Mobile
U00031,Variant_B,38,Other,Kolkata,2026-05-26,7,11,0,0,4,Web
U00032,Control_A,43,Male,Delhi,2026-06-02,26,7,0,0,5,Web
U00033,Control_A,31,Other,Chennai,2026-06-02,8,10,0,12715,5,Web
U00034,Variant_C,54,Female,Kolkata,2026-05-20,6,4,0,0,3,Web
U00035,Variant_C,38,Other,Chennai,2026-05-26,30,5,1,0,0,Web
U00036,Variant_C,35,Male,Hyderabad,2026-05-27,39,5,0,0,2,Web
U00037,Control_A,22,Other,Delhi,2026-05-21,23,11,0,0,9,Web
U00038,Control_A,20,Other,Kolkata,2026-05-28,32,9,0,0,3,Web
U00039,Variant_C,40,Male,Pune,2026-05-20,22,16,0,0,3,Web
U00040,Variant_B,43,Male,Hyderabad,2026-06-01,42,9,0,0,3,Mobile
U00041,Control_A,54,Female,Ahmedabad,2026-05-25,43,4,1,0,4,Mobile
U00042,Variant_B,41,Other,Pune,2026-05-20,45,2,0,2482,10,Web
U00043,Control_A,36,Female,Pune,2026-05-22,9,14,1,0,8,Mobile
U00044,Variant_C,42,Other,Mumbai,2026-05-30,31,3,1,0,3,Web
