User_ID,Test_Group,Age,Gender,City,Date,Session_Duration_Min,Pages_Viewed,Purchase_Made,Purchase_Amount_INR,Recommendation_Clicks,Device
U00001,Variant_B,45.0,Female,Delhi,2026-05-31,10.0,6,1,6596.0,3,Web
U00002,Variant_C,24.0,Other,Kolkata,2026-05-26,10.0,11,0,2753.0,2,Web
U00003,Variant_C,52.0,Female,Ahmedabad,2026-05-22,39.0,8,0,12353.0,5,Web
U00004,Variant_B,999.0,Other,Chennai,2026-05-29,28.0,7,1,11652.0,10,Web
U00005,Control_A,31.0,Male,,2026-05-21,30.0,4,1,0.0,5,Web
U00006,Control_A,27.0,Female,Bangalore,2026-06-01,37.0,6,1,0.0,1,Web
U00007,Control_A,33.0,Female,Pune,2026-05-26,3.0,16,0,0.0,8,Mobile
U00008,Variant_C,33.0,Male,Mumbai,2026-05-24,43.0,20,0,9553.0,7,Web
U00009,Variant_B,48.0,Other,Pune,2026-06-02,15.0,15,0,0.0,5,Mobile
U00010,Variant_C,,Female,Hyderabad,2026-06-03,21.0,14,1,0.0,0,Web
U00011,Control_A,30.0,Female,Mumbai,2026-05-20,37.0,12,0,0.0,1,Web
U00012,Variant_C,23.0,Other,Delhi,2026-05-20,12.0,12,0,0.0,3,Mobile
U00013,Variant_C,26.0,Male,Ahmedabad,2026-05-28,4.0,16,0,1513.0,6,Web
U00014,Control_A,53.0,Other,Delhi,2026-05-24,9.0,15,0,,8,Web
U00015,Control_A,,Other,Bangalore,2026-05-20,39.0,13,0,0.0,9,Mobile
U00016,Control_A,35.0,Other,Hyderabad,2026-05-26,42.0,11,0,11897.0,4,Web
U00017,Control_A,38.0,Female,Chennai,2026-05-28,28.0,17,0,5303.0,9,Web
U00018,Variant_B,21.0,Male,Hyderabad,2026-05-30,23.0,15,0,1477.0,1,Mobile
U00019,Variant_B,50.0,Male,Delhi,2026-05-20,45.0,14,0,12153.0,10,Mobile
U00020,Control_A,44.0,Other,Chennai,2026-05-29,40.0,10,0,0.0,10,Web
U00021,Variant_B,24.0,Female,Hyderabad,2026-06-02,44.0,12,1,0.0,10,Mobile
U00022,Control_A,23.0,Other,Ahmedabad,2026-06-01,22.0,16,0,12750.0,0,Web
U00023,Control_A,32.0,Female,Ahmedabad,2026-05-23,24.0,15,1,0.0,9,Web
U00024,Variant_B,35.0,Female,Hyderabad,2026-06-02,26.0,10,0,0.0,0,Mobile
U00025,Variant_B,,Female,Chennai,2026-05-22,30.0,4,0,0.0,4,Mobile
U00026,Variant_C,28.0,Female,Delhi,2026-05-24,33.0,9,1,13507.0,6,Mobile
U00027,Control_A,37.0,Male,Hyderabad,2026-05-26,16.0,20,1,12358.0,8,Mobile
U00028,Variant_B,41.0,Female,Chennai,2026-05-27,22.0,9,0,0.0,8,Web
U00029,Variant_B,32.0,Female,Kolkata,2026-06-01,43.0,20,0,7298.0,7,Mobile
U00030,Control_A,24.0,Other,Ahmedabad,2026-05-21,18.0,11,0,0.0,0,Mobile
U00031,Variant_B,38.0,Other,Kolkata,2026-05-26,7.0,11,0,0.0,4,Web
U00032,Control_A,,Male,Delhi,2026-06-02,26.0,7,0,0.0,5,Web
U00033,Control_A,31.0,Other,Chennai,2026-06-02,8.0,10,0,12715.0,5,Web
U00034,Variant_C,,Female,Kolkata,2026-05-20,,4,0,0.0,3,Web
U00035,Variant_C,38.0,Other,Chennai,2026-05-26,30.0,5,1,0.0,0,Web
U00036,Variant_C,35.0,Male,Hyderabad,2026-05-27,39.0,5,0,0.0,2,Web
U00037,Control_A,,Other,Delhi,2026-05-21,23.0,11,0,0.0,9,Web
U00038,Control_A,20.0,Other,Kolkata,2026-05-28,32.0,9,0,0.0,3,Web
U00039,Variant_C,40.0,Male,Pune,2026-05-20,22.0,16,0,0.0,3,Web
U00040,Variant_B,43.0,Male,Hyderabad,2026-06-01,42.0,9,0,0.0,3,Mobile
U00041,Control_A,54.0,Female,Ahmedabad,2026-05-25,43.0,4,1,0.0,4,Mobile
U00042,Variant_B,41.0,Other,Pune,2026-05-20,45.0,2,0,2482.0,10,Web
U00043,Control_A,36.0,Female,Pune,2026-05-22,9.0,14,1,0.0,8,Mobile
